time,open,high,low,close,MA,VWAP,Upper Band 1,Lower Band 1,Upper Band 2,Lower Band 2,Volume,Volume MA
1614920400,1465.47,1478.81,1461.56,1472.41,1527.0729999999985,1479.0076157302396,1485.0022830660737,1473.0129483944056,1490.9969504019077,1467.0182810585716,45814.83316,45814.83316
1614924000,1472.37,1485,1469.18,1479.99,1523.1854999999985,1478.9297198204222,1484.8058519138758,1473.0535877269685,1490.6819840073294,1467.177455633515,23967.72738,23967.72738
1614927600,1479.99,1486.36,1468.04,1474.17,1518.8144999999984,1478.7008146362132,1484.4367458893184,1472.964883383108,1490.172677142424,1467.2289521300024,26675.3689,26675.3689
1614931200,1474.04,1480.38,1441.66,1456.06,1513.5534999999986,1475.8869095729738,1481.7432583189816,1470.030560826966,1487.5996070649896,1464.174212080958,54381.84896,54381.84896
1614934800,1456.06,1472.66,1452.64,1469.8,1508.6934999999983,1475.0959602309983,1481.0512634905438,1469.140656971453,1487.0065667500892,1463.1853537119075,29370.19739,29370.19739
1614938400,1469.79,1476,1461.19,1471.51,1503.5549999999985,1474.7778801014929,1480.7785841454076,1468.7771760575781,1486.7792881893222,1462.7764720136636,24599.63913,24599.63913
1614942000,1471.51,1481.77,1471,1480.15,1498.7014999999985,1474.9141676369047,1480.8940429684335,1468.934292305376,1486.8739182999623,1462.9544169738472,21380.54835,21380.54835
1614945600,1480.24,1488,1460.96,1482.47,1493.5789999999984,1475.1085588155468,1481.0253046047842,1469.1918130263093,1486.9420503940219,1463.2750672370717,42895.40646,42895.40646
1614949200,1482.55,1496.88,1471.02,1489.47,1489.9379999999987,1476.0337739343647,1481.8263938613852,1470.2411540073442,1487.6190137884055,1464.448534080324,46648.4751,46648.4751
1614952800,1489.45,1514,1487.04,1493.41,1489.2199999999987,1477.9807389961381,1483.5937972761221,1472.3676807161542,1489.2068555561061,1466.7546224361702,51986.76057,51986.76057
1614956400,1493.55,1507.97,1481.19,1481.41,1486.9549999999986,1478.689616152818,1484.1289726032442,1473.2502597023918,1489.5683290536704,1467.8109032519656,36400.24143,36400.24143
1614960000,1481.27,1481.46,1448.52,1477.98,1484.3039999999985,1477.906488587654,1483.1975863988137,1472.6153907764942,1488.4886842099734,1467.3242929653345,57179.39744,57179.39744
1614963600,1477.95,1509.24,1474.01,1507.11,1483.7609999999986,1479.061702367891,1484.2045068018801,1473.918897933902,1489.3473112358693,1468.7760934999128,44586.75386,44586.75386
1614967200,1507.11,1530.42,1503.33,1521.66,1483.3584999999985,1481.504555306817,1486.5315545822677,1476.4775560313665,1491.5585538577186,1471.4505567559156,48156.06234,48156.06234
1614970800,1521.65,1537.64,1516.71,1533.58,1483.0759999999987,1483.375711096607,1488.3462098038092,1478.4052123894046,1493.3167085110115,1473.4347136822023,31645.66816,31645.66816
1614974400,1533.58,1538.46,1525.64,1533.36,1485.7969999999984,1485.0717763565535,1490.053982703753,1480.089570009354,1495.0361890509525,1475.1073636621545,28920.74611,28920.74611
1614978000,1533.37,1548,1528.27,1531.68,1489.2169999999983,1486.5531044984,1491.6092889387676,1481.4969200580324,1496.6654733791352,1476.4407356176648,25095.96911,25095.96911
1614981600,1531.56,1548.96,1528.8,1536.38,1491.9874999999986,1487.7841968421064,1492.960324511035,1482.608069173178,1498.1364521799635,1477.4319415042494,21125.93219,21125.93219
1614985200,1536.25,1540.68,1523.43,1528.31,1494.3194999999985,1489.0662248904805,1494.4076278062753,1483.7248219746857,1499.74903072207,1478.383419058891,27140.55177,27140.55177
1614988800,1528.08,1549.19,1526.92,1542,1498.1454999999983,1539.3700000000001,1539.3700000000001,1539.3700000000001,1539.3700000000001,1539.3700000000001,25814.69938,25814.69938
1614992400,1542,1546.94,1529.41,1534.7,1501.2599999999984,1538.4800714272403,1538.9250357136202,1538.0351071408604,1539.3700000000001,1537.5901428544805,15698.48561,15698.48561
1614999600,1534.62,1534.62,1518.29,1531.7,1503.8454999999983,1536.6285934641264,1537.7704853303555,1535.4867015978973,1538.9123771965847,1534.3448097316682,9122.65568,9122.65568
1615003200,1531.73,1532.76,1520.05,1529.28,1506.6009999999983,1534.256392022313,1536.2145647555815,1532.2982192890447,1538.1727374888499,1530.3400465557763,17425.99616,17425.99616
1615006800,1529.13,1575,1522.29,1574.67,1512.5314999999982,1544.789759210053,1548.3002773923665,1541.2792410277395,1551.8107955746798,1537.7687228454263,57215.20686,57215.20686
1615010400,1574.82,1588.33,1570.22,1578.37,1517.9599999999982,1553.5286539917756,1559.915317998893,1547.1419899846583,1566.3019820060103,1540.755325977541,43026.00511,43026.00511
1615014000,1578.37,1592.77,1575.65,1589.31,1523.849999999998,1558.9843631785916,1567.5749072702504,1550.3938190869328,1576.1654513619094,1541.8032749952738,34101.79286,34101.79286
1615017600,1589.7,1598,1573.99,1574.99,1528.5919999999983,1563.6575036485833,1574.052267832812,1553.2627394643546,1584.4470320170408,1542.8679752801258,50664.63108,50664.63108
1615021200,1575,1583.49,1562.15,1564.03,1532.6699999999983,1564.4761955240185,1575.8336598893984,1553.1187311586386,1587.191124254778,1541.761266793259,38269.93054,38269.93054
1615024800,1564.17,1576.47,1560.13,1563.93,1536.3929999999982,1564.6994015549678,1576.5514508244758,1552.84735228546,1588.4035000939837,1540.995303015952,30331.52105,30331.52105
1615028400,1563.94,1571.68,1557.03,1564.07,1539.9259999999983,1564.666780333361,1576.7396340311498,1552.5939266355722,1588.8124877289385,1540.5210729377834,25795.98286,25795.98286
1615032000,1564.08,1566.05,1534.29,1542.18,1542.9644999999982,1562.374678070871,1574.3368788176283,1550.4124773241135,1586.299079564386,1538.450276577356,53566.65814,53566.65814
1615035600,1542.19,1543.81,1513.03,1528.55,1545.4929999999981,1558.7798835027636,1570.4074058172807,1547.1523611882465,1582.0349281317979,1535.5248388737293,47552.68242,47552.68242
1615039200,1528.55,1547.44,1525.45,1541.65,1547.2199999999982,1557.440759499467,1568.712522829895,1546.168996169039,1579.9842861603229,1534.8972328386112,31188.41767,31188.41767
1615042800,1541.57,1557,1540.17,1544.41,1548.3574999999983,1556.86099258247,1567.7928485517382,1545.929136613202,1578.7247045210063,1534.997280643934,28771.95725,28771.95725
1615046400,1544,1588.66,1540.62,1580.2,1550.6884999999982,1558.5284562837894,1569.189548160801,1547.8673644067778,1579.8506400378128,1537.206272529766,75054.63299,75054.63299
1615050000,1580.23,1606.7,1576.7,1600.98,1554.0694999999982,1562.1986663944754,1572.737692866046,1551.6596399229047,1583.2767193376167,1541.120613451334,65714.40761,65714.40761
1615053600,1600.98,1621,1599.2,1615.63,1558.266999999998,1566.613253521654,1577.2487848449964,1555.9777221983118,1587.8843161683387,1545.3421908749694,63235.28616,63235.28616
1615057200,1615.63,1627.85,1607.68,1620.71,1562.483499999998,1569.9280396110014,1580.8173834921101,1559.0386957298927,1591.7067273732187,1548.1493518487841,48382.22862,48382.22862
1615060800,1620.72,1654.66,1620.72,1653.09,1568.722499999998,1578.431349007649,1590.1541888402135,1566.7085091750846,1601.877028672778,1554.9856693425202,100485.33697,100485.33697
1615064400,1653.09,1670,1635.26,1642.97,1573.7709999999981,1583.4857304843736,1596.2659991388525,1570.7054618298946,1609.0462677933315,1557.9251931754156,66044.53592,66044.53592
1615068000,1642.89,1671.58,1636.49,1665.29,1580.300499999998,1586.646231347706,1600.4843858339912,1572.8080768614207,1614.3225403202764,1558.9699223751354,41203.68058,41203.68058
1615071600,1665.29,1670.12,1642.38,1650.35,1586.232999999998,1589.6255323088358,1604.5046654486305,1574.746399169041,1619.3837985884254,1559.8672660292461,44634.20776,44634.20776
1615075200,1650.68,1687,1650.37,1671,1593.3189999999981,1669.4566666666667,1669.4566666666667,1669.4566666666667,1669.4566666666667,1669.4566666666667,58737.06016,58737.06016
1615078800,1670.99,1677.58,1636.09,1641.96,1596.683499999998,1660.8574905748253,1665.157078620746,1656.5579025289046,1669.4566666666667,1652.258314482984,56240.9784,56240.9784
1615082400,1642.25,1669.45,1640.49,1656.1,1600.5699999999981,1659.6071666087098,1663.9854183002521,1655.2289149171675,1668.3636699917943,1650.8506632256253,33742.47134,33742.47134
1615086000,1656.15,1664.74,1642.26,1648.98,1603.5534999999982,1658.4089527638155,1662.753524284545,1654.064381243086,1667.0980958052742,1649.7198097223568,27775.80184,27775.80184
1615089600,1648.99,1660,1646.93,1656.85,1607.6464999999982,1657.90322451314,1662.133466683354,1653.672982342926,1666.3637088535681,1649.4427401727119,26967.4035,26967.4035
1615093200,1656.85,1668.43,1648.21,1663.31,1612.6104999999982,1658.1439984189426,1662.1750661609367,1654.1129306769485,1666.206133902931,1650.0818629349542,26633.9496,26633.9496
1615096800,1663.31,1669.2,1650.55,1662.99,1617.563499999998,1658.3890937469366,1662.2099458978623,1654.568241596011,1666.030798048788,1650.7473894450852,22341.7234,22341.7234
1615100400,1663,1687.41,1657.69,1684.54,1623.5869999999982,1660.4688795393288,1664.0430424595988,1656.8947166190587,1667.617205379869,1653.3205536987887,32654.98224,32654.98224
1615104000,1684.54,1696,1666.26,1668.45,1629.9004999999981,1662.9767086114334,1666.442069638599,1659.511347584268,1669.9074306657647,1656.0459865571022,51338.20756,51338.20756
1615107600,1668.45,1685,1668.45,1684.1,1637.677999999998,1664.6194589194997,1668.1119281286915,1661.126989710308,1671.6043973378835,1657.634520501116,37948.33061,37948.33061
1615111200,1683.93,1689.54,1667.88,1675.01,1644.3459999999982,1665.7119143031325,1669.2978842317596,1662.1259443745055,1672.8838541603866,1658.5399744458784,34764.38998,34764.38998
1615114800,1675.02,1680.47,1661.72,1678.36,1651.0434999999984,1666.1971613078226,1669.867329500652,1662.5269931149933,1673.5374976934813,1658.856824922164,27124.30976,27124.30976
1615118400,1678.37,1680,1658.75,1669.22,1655.4944999999982,1666.391392436734,1670.1155698747748,1662.667214998693,1673.8397473128157,1658.943037560652,28901.38019,28901.38019
1615122000,1669.21,1669.21,1655.18,1663.43,1658.616999999998,1666.1545290260444,1669.8820875657048,1662.426970486384,1673.6096461053648,1658.699411946724,31055.87978,31055.87978
1615125600,1663.42,1679,1630.35,1648.96,1660.2834999999982,1664.6627018893964,1668.3032961134509,1661.022107665342,1671.9438903375055,1657.3815134412873,62246.97424,62246.97424
1615129200,1648.92,1653.49,1635,1652,1661.8479999999981,1663.7170365577797,1667.2512433191532,1660.1828297964062,1670.785450080527,1656.6486230350324,31274.24695,31274.24695
1615132800,1651.99,1677.33,1651.72,1669.16,1662.6514999999981,1663.8689126137303,1667.3080688520702,1660.4297563753905,1670.7472250904102,1656.9906001370505,40692.89316,40692.89316
1615136400,1669.19,1677.61,1662.56,1675.99,1664.3024999999984,1664.153391373414,1667.5100777305104,1660.7967050163177,1670.866764087607,1657.440018659221,22702.3274,22702.3274
1615140000,1675.98,1676,1654.07,1655.52,1663.813999999998,1664.0802504095427,1667.3585373851893,1660.8019634338962,1670.6368243608358,1657.5236764582496,21548.63245,21548.63245
1615143600,1655.52,1663,1640.84,1658.26,1664.2094999999983,1663.6881235939927,1666.8876132707344,1660.488633917251,1670.087102947476,1657.2891442405094,27402.43918,27402.43918
1615147200,1658.16,1658.16,1633,1649.31,1663.1249999999982,1662.9327512769926,1666.0551451646086,1659.8103573893766,1669.1775390522243,1656.6879635017608,32921.28007,32921.28007
1615150800,1649.32,1665.46,1647.02,1664.14,1664.233999999998,1662.8319707371138,1665.8827132012755,1659.7812282729521,1668.9334556654374,1656.7304858087903,18712.3163,18712.3163
1615154400,1664.15,1685.36,1660.28,1678.61,1665.3594999999982,1663.1847572991862,1666.168779982922,1660.2007346154505,1669.1528026666576,1657.2167119317148,22991.74423,22991.74423
1615158000,1678.62,1734.16,1677.99,1726.16,1669.2184999999984,1667.3779407931943,1670.4288007832242,1664.3270808031643,1673.4796607732542,1661.2762208131344,71751.05902,71751.05902
1615161600,1726.46,1750.57,1726.05,1742.21,1673.4864999999984,1739.61,1739.61,1739.61,1739.61,1739.61,69948.33434,69948.33434
1615165200,1742.2,1752.5,1730.06,1736.8,1677.1609999999982,1739.6808326719377,1739.7162490079065,1739.6454163359688,1739.7516653438754,1739.61,46815.08462,46815.08462
1615168800,1736.8,1738.27,1710.87,1723.35,1680.1789999999983,1735.3908018583115,1737.3966548109397,1733.3849489056834,1739.4025077635677,1731.3790959530554,44615.45932,44615.45932
1615172400,1723.4,1728.59,1712.01,1723.68,1682.1359999999981,1733.1823347859458,1735.9733213531836,1730.3913482187081,1738.7643079204213,1727.6003616514704,30317.28484,30317.28484
1615176000,1723.7,1730,1710,1728.39,1685.1329999999984,1731.5122991530875,1734.8274956624978,1728.1971026436772,1738.1426921719078,1724.8819061342672,36731.63406,36731.63406
1615179600,1728.4,1755.22,1728.39,1749.86,1688.4209999999985,1733.997444203639,1737.1036507114404,1730.8912376958374,1740.2098572192422,1727.7850311880356,54102.75824,54102.75824
1615183200,1749.85,1754,1715.66,1720.98,1690.7194999999986,1733.5017778971762,1736.4665779924521,1730.5369778019003,1739.431378087728,1727.5721777066244,42585.74963,42585.74963
1615186800,1720.99,1729,1681.41,1690.11,1691.3069999999984,1725.9638658332315,1730.1062555542637,1721.8214761121992,1734.2486452752958,1717.6790863911672,95023.1686,95023.1686
1615190400,1690.25,1696.83,1664.96,1685.45,1692.1184999999982,1720.7141036520363,1726.455428692306,1714.9727786117667,1732.1967537325754,1709.2314535714972,57587.15298,57587.15298
1615194000,1685.46,1694.75,1670,1689.13,1693.403499999998,1717.8197272432712,1724.84631982724,1710.7931346593025,1731.872912411209,1703.7665420753335,41656.92027,41656.92027
1615197600,1689.13,1719.87,1680.47,1710.66,1696.4884999999983,1716.6685377983201,1724.5543376649753,1708.782737931665,1732.4401375316304,1700.8969380650099,45986.37004,45986.37004
1615201200,1710.66,1727.74,1703.62,1723.5,1700.0634999999984,1716.770082863833,1725.1376797548012,1708.402485972865,1733.505276645769,1700.034889081897,37855.16181,37855.16181
1615204800,1723.61,1731.89,1700,1710.49,1702.1299999999985,1716.5675137612138,1725.2359544578703,1707.8990730645573,1733.904395154527,1699.2306323679006,50062.44068,50062.44068
1615208400,1710.4,1736.25,1709.67,1736.03,1705.1319999999985,1717.2927959468725,1726.0731666042275,1708.5124252895175,1734.8535372615825,1699.7320546321625,47268.94562,47268.94562
1615212000,1736.03,1749,1710,1733.6,1709.0359999999982,1718.243078867299,1727.0054493845068,1709.480708350091,1735.7678199017148,1700.718337832883,52736.73809,52736.73809
1615215600,1733.58,1751.21,1721.62,1742.06,1713.2259999999983,1719.7212826222249,1728.3608428874525,1711.0817223569973,1737.00040315268,1702.4421620917697,59946.04681,59946.04681
1615219200,1742.1,1748,1722.35,1729.11,1717.2159999999985,1720.3533281390353,1728.8410551173151,1711.8656011607554,1737.328782095595,1703.3778741824756,40156.56355,40156.56355
1615222800,1729.11,1742.33,1723.59,1734.67,1720.7424999999985,1720.7617307616179,1729.0876830196082,1712.4357785036275,1737.4136352775986,1704.1098262456371,27296.50212,27296.50212
1615226400,1734.84,1747.9,1731.94,1741.81,1723.9024999999983,1721.4370027269085,1729.5898077848778,1713.2841976689392,1737.7426128428472,1705.13139261097,31115.30977,31115.30977
1615230000,1741.83,1780,1741.46,1773.6,1726.2744999999984,1724.0012715834741,1731.9520842810516,1716.0504588858967,1739.9028969786289,1708.0996461883194,57001.27691,57001.27691
1615233600,1773.61,1779,1764.2,1771.26,1727.7269999999983,1725.724967343917,1733.4851004678135,1717.9648342200203,1741.2452335917098,1710.204701096124,36491.90966,36491.90966
1615237200,1771.27,1793,1766.66,1789.3,1730.3519999999983,1727.8522762864889,1735.4542997961717,1720.250252776806,1743.0563233058544,1712.6482292671233,38788.59261,38788.59261
1615240800,1789.32,1794.95,1771.46,1788.13,1733.5909999999985,1729.217379772221,1736.6949362012053,1721.7398233432366,1744.17249263019,1714.262266914252,25621.21798,25621.21798
1615244400,1788.12,1843.59,1785.09,1833.18,1739.0659999999984,1735.5774808098674,1743.1707237929375,1727.9842378267974,1750.7639667760077,1720.3909948437272,80000.77732,80000.77732
1615248000,1833.22,1843.88,1807.14,1814.91,1743.3919999999987,1821.9766666666667,1821.9766666666667,1821.9766666666667,1821.9766666666667,1821.9766666666667,54313.021,54313.021
1615251600,1814.9,1858,1813.66,1843.93,1748.0954999999988,1830.9853007687307,1835.4896178197628,1826.4809837176986,1839.9939348707946,1821.9766666666667,64851.64195,64851.64195
1615255200,1844.17,1850.31,1833,1841.82,1754.1374999999985,1833.772723379358,1838.806742837716,1828.738703921,1843.840762296074,1823.704684462642,41848.39357,41848.39357
1615258800,1841.82,1859.61,1838.39,1848,1762.0319999999986,1837.232282550854,1842.8880280488922,1831.5765370528159,1848.5437735469304,1825.9207915547777,48715.71488,48715.71488
1615262400,1848.01,1849.97,1823.03,1836.1,1769.5644999999986,1837.1120060870367,1842.7318979261167,1831.4921142479566,1848.3517897651968,1825.8722224088765,33844.22492,33844.22492
1615266000,1835.96,1852,1835.08,1841.92,1777.2039999999984,1837.846397390476,1843.3891952568388,1832.3035995241135,1848.9319931232017,1826.7608016577506,34709.29053,34709.29053
1615269600,1841.88,1846.34,1827.65,1829.83,1783.162499999998,1837.5479545596368,1842.9049611572289,1832.1909479620447,1848.2619677548207,1826.8339413644528,28236.39048,28236.39048
1615273200,1829.83,1832.9,1810.34,1811.44,1787.5594999999983,1835.111748553311,1840.1420326207642,1830.0814644858576,1845.1723166882175,1825.0511804184043,44224.99386,44224.99386
1615276800,1812.26,1836.13,1809.7,1833.62,1793.7159999999985,1834.214099380473,1838.9574331796773,1829.4707655812688,1843.7007669788818,1824.7274317820643,40726.20545,40726.20545
1615280400,1833.74,1840,1824.52,1828.76,1798.3524999999984,1833.9625195579608,1838.4624434107734,1829.4625957051483,1842.9623672635862,1824.9626718523355,34325.3851,34325.3851
1615284000,1828.74,1835,1812.14,1824.82,1802.9134999999983,1833.205111105572,1837.501342330597,1828.9088798805471,1841.7975735556217,1824.6126486555224,34984.31133,34984.31133
1615287600,1824.82,1833.19,1818.22,1827.21,1807.1709999999985,1832.8770922427818,1837.000240304609,1828.7539441809547,1841.123388366436,1824.6307961191276,22658.88283,22658.88283
1615291200,1827.25,1827.25,1798.2,1804.97,1810.9639999999986,1831.3121448646407,1835.3295229528767,1827.2947667764047,1839.3469010411127,1823.2773886881687,35733.54277,35733.54277
1615294800,1804.97,1841.33,1800.51,1839.21,1816.1909999999982,1831.0001757780042,1834.930101940004,1827.0702496160043,1838.8600281020038,1823.1403234540046,40659.02944,40659.02944
1615298400,1839.21,1841.27,1824.44,1829.84,1820.5924999999984,1831.04778375479,1834.8910502090826,1827.2045173004976,1838.7343166633752,1823.361250846205,33223.48899,33223.48899
